date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2022-10-13,0.024307719009222885,0.02709799413536123,0.024807899525166214,0.024426729304110953,0.025928838115287345,0.024333483286319832,0.025014338601741272,0.024673067882620744,0.023778280409237646,0.02618266398886926,0.024348120959602117,0.025329728939169183,0.0239030519333814,0.025264298654993765,0.024352544419997645,0.026144770968156098,0.02493327224588741,0.025264371737139787,0.02447565444823234,0.025989355968740708,0.025141106255423113,0.02484047229431252,0.02510188611236349,0.022734220347249465,0.02642673169242953,0.025312513059040125,0.025536349369884852,0.023756085287463945,0.02534782965822743,0.02562357694431691,0.02512387846709896,0.026732599678239433,0.023858850864100764,0.024386029797200212,0.02626626107327508,0.02490729586050572,0.023504090821717605,0.023821839188632503,0.023673879559009816,0.027348319136271018
2022-10-14,0.024603685864087652,0.02648020362449644,0.024758625528777282,0.024615137000153987,0.025842649578542178,0.024922736064266232,0.024856968314070544,0.024578742340382848,0.02420494248627303,0.026401349630603786,0.024639490033543578,0.025319327419381307,0.023196658425611253,0.025320289076418305,0.02456057341259954,0.02613825901025001,0.02446034293102809,0.02546615457645716,0.024240962423142724,0.02576850879502769,0.024872413247648346,0.02413154132471523,0.025089409469182325,0.023507042152912556,0.02636625653869818,0.02581544170838831,0.02537085848195779,0.02377284272274423,0.025261839037211107,0.026050474669322594,0.024854234459231076,0.026561948764781372,0.02416701770434235,0.024511293706998033,0.02648451109372589,0.02499707549915091,0.02333812308229204,0.02368249233268278,0.023153821756962775,0.02763575571193885
2022-10-17,0.02475225872520286,0.02654060554800149,0.02477450632540209,0.024655429884549315,0.025178356508514424,0.02448026220011271,0.024812197776130418,0.02415074570302516,0.02420618174407086,0.02578052407303203,0.024638312982227708,0.025363385413123208,0.023146951343551984,0.025506952308628338,0.024643566765938086,0.02592493945025988,0.024479012274976036,0.025136540035676915,0.024502422630561804,0.026260072416489887,0.02473409761070512,0.024139310051969634,0.02539907107101946,0.023882339892032898,0.026724159045100115,0.025323538540740907,0.025665442943356948,0.023769707540931013,0.02461000859232865,0.02641278778233134,0.024924085907769514,0.02698991008652498,0.024127484086140134,0.024573656465548745,0.026663068914500612,0.0248485142077116,0.023645593396108257,0.024007620081183838,0.02293344307993571,0.027692936594585743
2022-10-18,0.02478770107525111,0.026543855544386586,0.02430668422612919,0.025096791022325978,0.024969053723625633,0.02444381217435197,0.024780910480346526,0.023622948949943653,0.024276171289828025,0.025876115994067358,0.02543451872145853,0.02550124493829734,0.022816431140086763,0.025217402152119945,0.025208842172342236,0.02600567321610852,0.024537212915354448,0.024487184888742682,0.0247034262988647,0.026115212867749694,0.025335059746642647,0.024220888807560445,0.025215973693364566,0.023560199699781178,0.02664881077464275,0.025411671173126153,0.025715373797118777,0.02319965142539654,0.024373892304819365,0.026260449205589665,0.02508241592245724,0.02602741479795032,0.024472111163277164,0.02503781824099632,0.026531061899594244,0.025504125626136496,0.023769349044871144,0.02389137993312868,0.023168111616931546,0.027843047335234242
2022-10-19,0.02464124762353433,0.02623448991396395,0.024351389714376413,0.025074742634799176,0.02519986801111587,0.024775386839347168,0.024744411417373647,0.023771861908381618,0.02394860403689705,0.02623417788216706,0.025157161606772258,0.02528318709651754,0.022984052079922074,0.024626190424793557,0.025297838172297478,0.025845247337101505,0.02493091725299738,0.024325287137721398,0.02458744183811471,0.026421584313943133,0.025448073070043736,0.02452813693755762,0.02526735614472747,0.02309296841845513,0.027121464498195018,0.025440273070253903,0.025787665935169044,0.023468277245143273,0.023852107878078798,0.026054316895260735,0.024744856915342506,0.026147329035468573,0.024100955062401695,0.02522527135968903,0.026700038381304643,0.025667087407700358,0.02385912961409449,0.024020008749844717,0.023005868960905545,0.02803372717822675
2022-10-20,0.024435722686485903,0.025823565527449573,0.024330495764550982,0.02542368120177226,0.02476167917983025,0.024279153611366348,0.024887122297383206,0.02333547288052548,0.024333577489414417,0.026413867766846885,0.02541549708325351,0.02538120486878527,0.0228764289893729,0.024490718709287086,0.025369164593678172,0.025917478756188054,0.02484718649503893,0.023865147187967405,0.024825546772049595,0.02638723388031514,0.025645824416813175,0.024875136429697298,0.025386651460491544,0.023630557500165163,0.027102223019506516,0.025166300905865933,0.02617889389541385,0.023722058789084358,0.024438581173563817,0.02593626746996309,0.024741435903263744,0.025933714245807413,0.024441698484749603,0.025313067101016114,0.026270931877348674,0.025502318676928197,0.02369352154174468,0.023157310446752555,0.02308942290662389,0.028374138013639402
2022-10-21,0.02451460511419912,0.02599918264375617,0.024494466535618008,0.025140884352370465,0.02468813009433386,0.02436767409252183,0.024989436248046636,0.02294818534022609,0.024127508465489677,0.02692954262724508,0.025451255848361637,0.02570563258715742,0.02258762345648783,0.023846912617271964,0.025450566429593785,0.025950989154685064,0.025093991953839725,0.023761285812612706,0.02494340693027436,0.026658002005126937,0.025393936718483362,0.02454427795994053,0.025248958760245348,0.02382337613052362,0.027594900612070348,0.025521761801124615,0.026413900678270992,0.02406901548836037,0.02390105356459308,0.026690949761576478,0.024684872810748004,0.026074867837353136,0.023918575739782247,0.02520656360404728,0.02680144478035187,0.02489302996812112,0.024003040205997868,0.022421948812479876,0.02250575293105248,0.028638489525659422
2022-10-24,0.02487007629756462,0.02598665047445618,0.024637395525781973,0.025040709357497994,0.024606138852586373,0.024235414264043124,0.025285409137941906,0.02283386033377781,0.02395271401987403,0.027317695304052123,0.025231891326205475,0.025735204308525682,0.022785275531663426,0.023708311027320867,0.024928282439664905,0.02602980200620769,0.02511942942606741,0.0233304734474386,0.02516439372664738,0.027370871856806228,0.025669784832511464,0.02512808204649157,0.02483780946436774,0.023955264077045596,0.027659353043828754,0.025349668448083406,0.026325436744964705,0.02340700302799547,0.024560142604001082,0.026067665732455704,0.024806453264793322,0.026108886888206208,0.023964031001631567,0.02520338545085659,0.02681822990932391,0.0249380278399495,0.024268358751457206,0.022428695942932782,0.02223281500601826,0.028100907258961746
2022-10-25,0.025184863703201325,0.025819548238019577,0.024310551673710917,0.0251782325379366,0.024566683400871113,0.023788787568813377,0.025201817437002862,0.022976997286052157,0.024190833319745097,0.026638668435597562,0.025551392272499602,0.02603946726238232,0.022942724967022366,0.02395395679824797,0.025490513121129238,0.02608974324071239,0.025541728476685985,0.023713075866192403,0.025670036142463947,0.02713690783664518,0.02531926219391443,0.025083293596082166,0.024570940626165858,0.024023972071033784,0.027574026230372632,0.025255505697580408,0.026068591125989006,0.023436146191137885,0.02452951546863651,0.02603404032848818,0.024439011222461417,0.02607246267389592,0.023893641383291146,0.025111969517085855,0.02681994022201485,0.024854772707321095,0.02411443092133319,0.022179844081215382,0.02256653298184309,0.028065571175205573
2022-10-26,0.02561786092715352,0.02545053108722072,0.024258335872468898,0.02505257990041346,0.024452477855588777,0.023978714592336376,0.02496489278387518,0.023090830756074484,0.024899829712762837,0.02655022492151939,0.025310499071847604,0.02596996329009106,0.022804068414617136,0.02370851107310543,0.02552977864418739,0.02585818928028735,0.02557803696685226,0.024209627626592886,0.02589899517018349,0.02737212450989655,0.02520846309395659,0.025439869345647723,0.024666956323863464,0.02450221310932703,0.027565160296811567,0.025500676283256682,0.025971101997782988,0.02400626747854158,0.023861030844052868,0.025821503450134793,0.02417365650979152,0.026081234252777606,0.024005739968830736,0.024848227195540352,0.026569339078889004,0.024631863163573582,0.02423915388678092,0.02204772800863978,0.02264327454332472,0.02766046871140207
2022-10-27,0.025589790250354513,0.02561921633884176,0.024440127456005767,0.024883104704454703,0.024265218378161736,0.024061274489164505,0.02480481934682935,0.02315409539218076,0.024781108349053147,0.02696014696181719,0.024988535193349044,0.025579029644066782,0.02301629570952031,0.02390815275258825,0.025571871117886294,0.025822129204143528,0.02565605133631132,0.02358896593432576,0.02592354499050879,0.027077165257836856,0.025344273530784087,0.025652446468920228,0.02488380998840738,0.024321353416072874,0.027382908163985118,0.02607407762051666,0.02598467296207306,0.024134962526049256,0.02421381464300285,0.02548488215093385,0.02409191665660805,0.026456523172149773,0.024683964169797814,0.02469529686265294,0.02647342093038929,0.024226905375913124,0.02447964962611755,0.021783431060997765,0.02233528212418917,0.027605765743039235
2022-10-28,0.025235454139209655,0.02516117042417141,0.024097589742271597,0.024933069751480047,0.02483466995909267,0.024379644735918738,0.02500956267707326,0.023057506640209616,0.02508120546440232,0.027554815857325395,0.02488673824316901,0.02577049921487146,0.02294061011626696,0.024254875071637493,0.025319658267168286,0.025670827601114485,0.025866858988250824,0.022751579331105207,0.02615909791599686,0.027569722485730683,0.024568013164995652,0.025684572829611625,0.024588570758821777,0.02404513731474862,0.027346258108727393,0.025713236403746818,0.026327614920836896,0.024301815840000393,0.02444403784088711,0.02524163180068111,0.024132771205068685,0.026895573342164292,0.023568821873572326,0.025138105134082413,0.02658846995272845,0.02412090234143984,0.02413839219336807,0.02213739111467119,0.022456753024170835,0.028026774209211004
2022-10-31,0.024834538873626466,0.025337019681128274,0.02413851007473699,0.025105714621406136,0.024282057640214887,0.024430353239830734,0.024869219917993474,0.022873161681114862,0.025605871246442972,0.02745765118918642,0.0249243033578053,0.025290566374549024,0.02295675395624317,0.024451583989128788,0.024946402962190268,0.026015790482012843,0.025937248996735454,0.022369076686336874,0.026492179135555616,0.026725449661527748,0.024753643492560897,0.025913920949226076,0.02418044476796677,0.024229130176159533,0.027349994857964948,0.02691459993523758,0.027109005218300456,0.024272965835714564,0.02443344913231193,0.025212431900547012,0.02458057337114638,0.026127532933282398,0.022813101386898824,0.025034365164396485,0.026586694965571638,0.024446529934085977,0.024156330325528795,0.022351180459199153,0.02263787241061622,0.027852779015518518
2022-11-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2022-11-02,0.02471104558313634,0.02525482763372527,0.02503754593868291,0.02494725739718168,0.025217300904088007,0.024586970083643626,0.025326138380443054,0.025231780518596758,0.02417538729498779,0.02472330215388687,0.025771984396139768,0.02504360295994767,0.024971970866659397,0.024759215252806978,0.024970018560636006,0.024714907480321676,0.024998050187598247,0.024730034344871844,0.024656031002831442,0.02485569498676099,0.024491539318852198,0.02507661210025828,0.025519632564343586,0.02449511364313367,0.02516496865352033,0.025497088651102916,0.024983586605381226,0.025774382580670947,0.025087923462353605,0.025163532975489455,0.024966185984239386,0.025842140577035013,0.024758222720414884,0.024643578381509802,0.025404216994749266,0.024914298729754463,0.025024739216579925,0.024747936820211217,0.02419853889178057,0.02556269520167298
2022-11-03,0.02457560593526089,0.02566423973973868,0.025195842785206056,0.024889354089694296,0.025127092205196364,0.024696098090603844,0.025267900269961115,0.025525385176932733,0.02419469948825729,0.024495810547586035,0.02546589392686047,0.025110384536062586,0.025065512668402297,0.025389479353021674,0.02515753078848092,0.02456987583941147,0.025010644182017292,0.02481884274706346,0.024544199308303906,0.024706567978331095,0.024564502184878646,0.025572732046205075,0.025530583193119516,0.024657546543564793,0.02519845457039473,0.025412949967521387,0.024660800793027758,0.025738073542002683,0.024775558305909478,0.025243358926023002,0.024572949565506246,0.024906359820813018,0.024473321120194805,0.024603205077202043,0.025398424142534837,0.024665790201049115,0.025166737438734554,0.024650611038811693,0.024190031497084152,0.026547050369030042
2022-11-04,0.02444173771123818,0.025842204387808605,0.025133281820140525,0.024745628453169032,0.024975188144480492,0.024675001963171954,0.025539127750018167,0.025163223611619434,0.0243357686126984,0.025079220891793735,0.024710524033217128,0.02538147847103579,0.02494725873848926,0.02530691964404104,0.025283498567753686,0.024844004631442533,0.025237058316081133,0.025045839786498686,0.024542691412317984,0.024866400991911713,0.024408713454412184,0.025822615436228637,0.02532828870038611,0.02468007117751112,0.025037029094814495,0.024975855241982578,0.025223556570097963,0.02594301594573314,0.02415852868600652,0.025093500985795585,0.024456586995522278,0.025257302946861706,0.024300923992859214,0.024852970651796476,0.025210596892358342,0.024789800229753512,0.025250590477496105,0.02424226563590074,0.024337006859801828,0.026534722085753942
2022-11-07,0.024335273569580342,0.026321426611623094,0.025013062066242348,0.025256285690566507,0.024424505610141003,0.02457963853086583,0.025404716175330744,0.024779973233880884,0.024322744264700793,0.025614779386260736,0.024459790979885446,0.02515361187652877,0.02500370169330071,0.02509885602133528,0.02591710323340387,0.02452041134994223,0.02527006980431029,0.02571157095173417,0.02465311685504938,0.025226346494352066,0.02428011307765152,0.02587570397233884,0.024848515758346512,0.025033074465451877,0.025432150984224584,0.024161965908213196,0.025009601848090354,0.025678267229732227,0.024017628828634813,0.02553515046039477,0.02419533117390958,0.025343835294119266,0.024686526095234283,0.02443344779390253,0.025479876034461453,0.024651854652326104,0.02529763200378282,0.023841343362666658,0.024394728876691325,0.02673626778079275
2022-11-08,0.02428169828610507,0.02658190717970906,0.02494331100100607,0.024841442907978177,0.023598464973398885,0.024627193836088943,0.025564714471008724,0.02458650952006386,0.02374280907839383,0.02608800782434227,0.024963627892883884,0.02556341613646735,0.02522695853638307,0.0251434120744746,0.025641402860803585,0.02428876982040465,0.025095708992316022,0.025831397816101637,0.02466368889716388,0.024971415730417015,0.02447241896805932,0.025884662910271108,0.025082393188652817,0.025127756675269633,0.02544155446409802,0.024269114393791293,0.025637388773107967,0.025735540336102695,0.024311083600456328,0.0255448981287286,0.02376706807720237,0.02602353827298616,0.024488063634942308,0.024173970278935263,0.02543083210788935,0.024480249430823185,0.02531256078555356,0.024166142471795535,0.023975073630684626,0.026429832035139336
2022-11-09,0.024399257127857097,0.02700345382137177,0.025246961056771954,0.024731229670988543,0.02341099438428514,0.024676240364639602,0.025670659554260934,0.02508641504489796,0.023934801624345064,0.02565196997138461,0.02464748916933645,0.025958215040898625,0.025116751394014862,0.024959871821850006,0.025486798556646973,0.024599901464549052,0.02514427236188315,0.025486326082506634,0.025017783763028257,0.02497887527314906,0.025011525641525607,0.025886958440506373,0.024786289315525168,0.025007416582272648,0.024967172129681667,0.02436677501330421,0.02553282427716471,0.02575933031484212,0.024395744908383667,0.025347570814378596,0.02384122782515611,0.025579139443422688,0.024046299854245026,0.024301255048637577,0.025226060634104156,0.02437969780028599,0.02583457285865948,0.024484659860240426,0.02374341667150952,0.026293795017488582
2022-11-10,0.024323659931714054,0.026895187047188376,0.025335198111077574,0.02492427108747451,0.023933185444847786,0.024711679954951358,0.02557531457612162,0.025522012519908245,0.02387293783966479,0.025377632396603633,0.024849471603559013,0.025501991682420674,0.024884493820113377,0.02551093148582327,0.025125289658164768,0.02454857036040499,0.024794853557192662,0.025746451043136925,0.02547420011208242,0.024706554121575804,0.024271831608291203,0.02580211272244531,0.0245605277538411,0.025030605305229946,0.025032014850912363,0.02453118428075687,0.025555844677265998,0.025843379512620526,0.024618552417556137,0.02533432051334772,0.023653566937255868,0.025385689182964317,0.02431636990586307,0.024138630783375376,0.02532515791262098,0.02418043032288033,0.02549341025319931,0.024936010606165335,0.0239046513729047,0.026471822726477745
2022-11-11,0.02394778757680594,0.02652514293705731,0.02540163975629181,0.02494253859216149,0.024765252678722226,0.024713365395516655,0.02518897250758563,0.025381159061397995,0.023535852051455818,0.025164796165358445,0.024815944819479203,0.025035080607517537,0.025301361221552562,0.025779751575063944,0.02534627237789733,0.024467195538910618,0.024623064190416655,0.026108359312344027,0.025787411795495648,0.024527617815604415,0.024209999368375895,0.02531564244873888,0.025614568907165687,0.024909860290787764,0.025286863662409058,0.024504672859572075,0.025524481502989395,0.025777230947526573,0.02492588638366354,0.025449113429776293,0.0240216235025497,0.025250538290146698,0.02402382885154181,0.024292666644482867,0.02533534931391432,0.023915217627158272,0.0252788188506108,0.02465900135879548,0.023816342736346724,0.02652972704681297
2022-11-14,0.02365716695909424,0.026287189454211348,0.02560544644041821,0.02489885840202978,0.024224421192334002,0.025029793231297125,0.025174410749031578,0.025358548398374488,0.023417062225319463,0.02509225283469345,0.025410468405037467,0.024655247691071656,0.02555207642420875,0.02569860915284854,0.025737313228575556,0.02475831569565474,0.024327680130636256,0.02638916336507649,0.025895723974166982,0.024735103865780313,0.024821830591630654,0.02494780327968739,0.02536867803089276,0.025369874007063607,0.02547950270741136,0.024658811514177904,0.02486831754820036,0.025473787627078623,0.024578350898594052,0.025331253369606233,0.024470574407748334,0.024553581596638757,0.02387523843946639,0.023905859237047564,0.02534091151247818,0.02482164881206015,0.025479068594157214,0.024862201644481212,0.023675087553063974,0.026212766808654916
2022-11-15,0.02370938845855703,0.025903039772270486,0.025967621480712,0.024831201771038675,0.024165701011951618,0.024576472430145133,0.02529076366946122,0.025551861086220463,0.023065398272498424,0.025124608799009067,0.025354040164208665,0.024786075870162818,0.026031007280357687,0.025323049604863118,0.025712222475407127,0.02490426805688232,0.024580686101995142,0.0269829182606895,0.025796216479585146,0.024537235558066188,0.024978144076442173,0.024751196778076225,0.025247062203758563,0.025159668226280203,0.02509141659294955,0.024376384057323387,0.02485265255876333,0.026428842205748697,0.024324004087811917,0.025524624218569898,0.024564117364959503,0.0248543441285967,0.023735148751015192,0.023413164745700366,0.025529205369534985,0.02464143430067894,0.025978915470339186,0.02494717275713337,0.023424133776578687,0.025984591725657345
2022-11-16,0.02405842667737001,0.025782241139220927,0.025828895980235002,0.025040569438208562,0.024291503755890533,0.025200856188919867,0.02558287321048161,0.025321301952006176,0.023459299567151093,0.024451698158980448,0.025589682311576805,0.02456124656319969,0.02622671186626492,0.026073572878251912,0.02527297253065035,0.02505572138927307,0.024708802916035277,0.027130036408114948,0.02566609231151999,0.024469220076907123,0.024608061771486816,0.02495766818669981,0.02472441688011366,0.025039004095959858,0.02526990127608677,0.024001762782162574,0.024772234757185606,0.02605374734768712,0.02449410396961066,0.025465004004231847,0.024415874515272204,0.02467512489386679,0.023681045810539814,0.023195983563734673,0.02549727789390558,0.02463856597914089,0.026011345176865833,0.02462104558610369,0.023691297747537338,0.026414808441550225
2022-11-17,0.024094192140443588,0.02603568405582878,0.02559163072944994,0.02544305212138697,0.02422006435890793,0.02519641230241248,0.02564790102487521,0.0252982767755819,0.02389349193234152,0.024640956925365453,0.02534939090613255,0.025023792217711605,0.025973126346900913,0.025681540496578514,0.02471288610581312,0.025146059191054865,0.024695175903846116,0.027018289548983658,0.026059736607745826,0.02447589665694673,0.024137969992315572,0.02557781435512183,0.024681952097953628,0.02512722329826326,0.025163374350883703,0.023462329722895303,0.024966097143888453,0.02562833770646632,0.02461223947642397,0.02596630420043356,0.02458007890368025,0.024946209933942837,0.023296594583206324,0.023351354443194375,0.025267541736016648,0.02492272571552543,0.02595077479629783,0.024295504162925603,0.023789621522866882,0.02607839550939073
2022-11-18,0.02412142591857715,0.02646912060343701,0.025529442451329515,0.02532315357624399,0.02408075874055952,0.024711298171689957,0.025985715328429217,0.025712945074823006,0.02434171988941954,0.024804427205496478,0.02522505458754195,0.024872624009965146,0.025820544427334766,0.026509254606928767,0.02457540394950211,0.024978025796212402,0.024558157028596192,0.027190334224691706,0.025336068105946127,0.024519199156619386,0.023301577768911376,0.025838695232285686,0.02393575502962929,0.024875650585558604,0.02474742676974726,0.024070547199196872,0.024831453435190342,0.026163704636807478,0.02537102674749976,0.026330886140832024,0.02416931927498982,0.024874645692573846,0.023689714125335572,0.023489658650415614,0.025110447145051226,0.024933026111682546,0.025958643784235052,0.023771665128253287,0.023647902891273016,0.026223580797187562
2022-11-21,0.024386981268762816,0.026413946081122144,0.025515831840975754,0.02517032540509706,0.02388400578310111,0.02469416196702416,0.02599877620672297,0.026444929423233832,0.02382465796812527,0.025292798301043543,0.025396840884716016,0.02427770677366535,0.025863920622529436,0.026332955571708748,0.024619101346242737,0.025188551680110388,0.024704319945027628,0.027805600735131834,0.02526816110170242,0.024667552709798053,0.023955873622757407,0.02541456647193459,0.024487069527018908,0.02434900285009972,0.024581018120701407,0.02431352783191948,0.02420176868427463,0.026101922934036688,0.02577412692367857,0.02604100397548613,0.024637733874273995,0.023774947907158516,0.0240761108301632,0.022968196360903623,0.025122118091724047,0.0250168814185562,0.025716162872684797,0.02372216541641903,0.02313563520015333,0.026859041470214527
2022-11-22,0.02407632985718122,0.02621328774626511,0.025371411947775247,0.02490016100613546,0.024127505403039984,0.02455397433929507,0.026193364917833584,0.026333271996833288,0.024010219936327053,0.0250788371098842,0.02476714478966341,0.02429566586449698,0.026076839732965783,0.0262699532313093,0.02450632296671813,0.02520864884925921,0.02488537966752455,0.02804358964032359,0.025171681388754155,0.024556110259279656,0.024273907831961258,0.025934034818676243,0.023982960481038432,0.023891720011433786,0.024889944311414988,0.024597515109656316,0.024902063158962363,0.026231101560905568,0.025776671098864157,0.025230563581850635,0.02434551095160402,0.024230449451451915,0.0236738719393095,0.022757206125932312,0.02525414179010356,0.02506191018318057,0.02607065669482183,0.024081676043018044,0.02339377865793901,0.026780615547010625
2022-11-23,0.024354017778140693,0.025800251804572454,0.025558972406750726,0.025060729319153107,0.024099695976157135,0.024377480053937698,0.025894722332195672,0.02647841961480069,0.0235615761085764,0.025038922882729353,0.024686518532552774,0.02439212950468096,0.02584634452018239,0.02645797275783992,0.024648726367233063,0.025100771884525648,0.02484782744816318,0.028328440687350482,0.024694554557643147,0.02425638773165415,0.024850777775141594,0.026010937447342845,0.023894156117864176,0.024082237529276664,0.025010032644658658,0.025078240511538424,0.024681833839072607,0.0262238323385872,0.025658068397735392,0.0250326694549454,0.024103366912369452,0.024211612402507555,0.02367372346216859,0.022801263798766715,0.02558579089974602,0.024735501927307082,0.02606004563939917,0.023850398010466546,0.02372369318671946,0.027247355435546884
2022-11-24,0.024098397579720945,0.02550405377803958,0.02590788807990868,0.024955015047746783,0.02444651333301358,0.023969471264116148,0.02600019110473273,0.027346844037264912,0.02364946029602128,0.024703113333254714,0.024367163219297532,0.024327222580318202,0.026277549691505888,0.025871044911429025,0.02446457030792313,0.025079111255514198,0.02504201540068225,0.029479035974298008,0.024596504712062928,0.023793055518144774,0.02487497221806199,0.025983762934563764,0.024549031839943076,0.023875566378915074,0.02470647510266513,0.025069432916424987,0.024527713532080327,0.026387225103695282,0.02525939280390771,0.02447416352912184,0.024194451901176757,0.024251190846147325,0.023641322196419626,0.022971332650918313,0.02515241504170575,0.02460178596318334,0.026087887925097007,0.02446148248036629,0.02348938862129958,0.027562784589311575
2022-11-25,0.023847397531830294,0.02572551538691133,0.026396853942154443,0.02462619462046507,0.02443814650397464,0.024144126033386084,0.025750912936812562,0.02770708981228022,0.023256739564945714,0.02437403403298287,0.024200093729956514,0.024013942676110955,0.02681950320255262,0.025749465344415086,0.024966124479007645,0.02506451200884747,0.02497918068304927,0.029552988877252512,0.024204405918571724,0.02424235237954312,0.024924465682235043,0.025723395436066915,0.024962288804351286,0.024060744389940266,0.024626551656186702,0.025052817662055728,0.024742050256560552,0.026563846174515772,0.02533081190311224,0.024342933433190574,0.02392704109171209,0.024111379822069585,0.023592134895912057,0.022852948160124543,0.02500253509404055,0.02470527706255517,0.025828420020134493,0.024832066358407352,0.02355966284887308,0.02719904958290587
2022-11-28,0.02440983227917627,0.02552861421363267,0.02618509015513116,0.02496367671375771,0.024374022872233978,0.02437832097816038,0.025563779004826686,0.027593644582059332,0.023361547414012765,0.024371555911811473,0.02420300616480561,0.024019010691928463,0.02716045449808047,0.025618375886359804,0.02448640995309072,0.025501245250441562,0.024886063635462287,0.029250873195629395,0.024261339850877903,0.023930710184839492,0.0250078590283803,0.025674581161691943,0.025140976085986737,0.024028008846569388,0.02440391116574158,0.02474204064006648,0.02509288642225049,0.026309819777099102,0.025712878281689232,0.024226711998083184,0.02434273545606125,0.02418294550033267,0.02310364244543293,0.022665727356396714,0.024878848007481472,0.02514097825400381,0.02546390397501924,0.024676199057658353,0.023705126734519643,0.02745264636921739
2022-11-29,0.024289263991112975,0.025076401438521675,0.025835994074768828,0.02505190660131485,0.02368963233540468,0.02453185782103916,0.02568540521541321,0.027135174308610864,0.024030141796333178,0.024492728056833328,0.024543705507007102,0.02427817293236825,0.02696115993682221,0.02521140616185511,0.024693905753083483,0.0255929616507339,0.024835235050685668,0.029179606229828153,0.024507358035182728,0.02377916317219959,0.02498559528047652,0.02557085959468444,0.025149285582230417,0.024077629390748315,0.024440803954872213,0.02414413843379846,0.025815304652239145,0.02605775889720724,0.025551007303681473,0.024593214942895396,0.02438569843146598,0.024454435103948555,0.023194164367789757,0.02323230659773844,0.02485936487386555,0.02517891962043634,0.025060785719645064,0.024453279499844043,0.024144789667228113,0.02724947801608559
2022-11-30,0.025016205493798568,0.025050551875972653,0.025521319356922718,0.02522177743590125,0.02437611579630096,0.0238906288952482,0.025772935758421232,0.02687327301279589,0.024018031814175476,0.0240443748528514,0.024969605667740476,0.024054442381492434,0.027414344518538324,0.024965729954811496,0.024627434388112466,0.025351630529111657,0.025123295393070094,0.030033421525705175,0.02503662917624061,0.024250734854643755,0.02489550640737508,0.025522425226490345,0.02531838367845452,0.02424957860380785,0.02433428893021518,0.023786641296108,0.025323696819372916,0.025896179429298224,0.02550893668530637,0.024429536839135492,0.02461201064231027,0.02383208308693783,0.02289048119613214,0.0230972197543542,0.024982025562215997,0.025367761665248637,0.025039671785456658,0.024083316448370525,0.024245839610883883,0.026971933650671073
2022-12-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2022-12-02,0.02509374589659046,0.024495128395014734,0.02524525064450662,0.024879263518750996,0.025551662474836898,0.025000190814722812,0.02472803542862881,0.024780332670511857,0.024861672141343827,0.025678564008660327,0.024644481405785776,0.0251485656682596,0.02483273194910242,0.025032577632549485,0.025228278767913847,0.024685744290326148,0.024925311443263785,0.02598194845414208,0.024926223580035285,0.025515945675711683,0.02507869608653685,0.02499904005018236,0.02464673618588471,0.024872647550083518,0.025184416543521007,0.02490572092260173,0.02517874548438393,0.024838372671390378,0.024883114162209768,0.02506640991009117,0.02551540642333081,0.024605705256300552,0.025218771187654393,0.02416566077837423,0.024977037032727436,0.024988183872779603,0.024846220878573518,0.025038247887126764,0.024738255806211123,0.0250169564493788
2022-12-05,0.02453139434628447,0.024362526347560972,0.025534534779279475,0.0250777036526235,0.025683663713140657,0.02405662848990716,0.024501237633167555,0.025596904824532096,0.02515493249645515,0.025710542580583036,0.02443864596839227,0.025168603459557667,0.024715435392403354,0.024896078015989576,0.025166222871816857,0.02481472791779301,0.024800319022452694,0.02645232874158664,0.02499898185874172,0.025251515913540835,0.02551479136512834,0.025389762504692565,0.024981481757175922,0.024471601049077453,0.025054910785968804,0.02491342686535161,0.024378659117651684,0.02547409187297926,0.024688377846929514,0.024636741853937945,0.025476380588951672,0.024294642079560672,0.02554295742525203,0.024477493922195344,0.025049637910764266,0.02519845847227192,0.024417975022067894,0.025282941629372585,0.02481829602467398,0.025024443880187864
